,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
23942,CMN,8,2021,1,24,13,0,2021.064498,427.227,0.453,60,O,590,154640,0.00170783,0.016485,-0.00678144,NA,NA,24/01/2021 13:00
23943,CMN,8,2021,1,24,14,0,2021.064612,426.247,0.677,60,O,590,154640,0.00170783,0.016485,-0.0066276,NA,NA,24/01/2021 14:00
23944,CMN,8,2021,1,24,15,0,2021.064726,424.209,0.762,60,O,590,154640,0.00170783,0.016485,-0.00647375,NA,NA,24/01/2021 15:00
23945,CMN,8,2021,1,24,16,0,2021.06484,422.926,0.38,60,O,590,154640,0.00170783,0.016485,-0.0063199,NA,NA,24/01/2021 16:00
23946,CMN,8,2021,1,24,17,0,2021.064954,421.252,0.445,60,O,590,154640,0.00170783,0.0167692,-0.00616606,NA,NA,24/01/2021 17:00
23947,CMN,8,2021,1,24,18,0,2021.065068,420.402,0.248,60,O,590,154640,0.00170783,0.0167692,-0.00601221,NA,NA,24/01/2021 18:00
23948,CMN,8,2021,1,24,19,0,2021.065183,419.679,0.235,60,O,590,154640,0.00170783,0.0167692,-0.00585837,NA,NA,24/01/2021 19:00
23949,CMN,8,2021,1,24,20,0,2021.065297,419.292,0.047,60,O,590,154640,0.00170783,0.0167692,-0.00570452,NA,NA,24/01/2021 20:00
23950,CMN,8,2021,1,24,21,0,2021.065411,419.347,0.124,60,O,590,154640,0.00152753,0.0167692,-0.00555067,NA,NA,24/01/2021 21:00
23951,CMN,8,2021,1,24,22,0,2021.065525,420.104,0.469,60,O,590,154640,0.00152753,0.0167692,-0.00539683,NA,NA,24/01/2021 22:00
23952,CMN,8,2021,1,24,23,0,2021.065639,421.004,0.099,45,O,590,154640,0.00152753,0.0167692,-0.00524298,NA,NA,24/01/2021 23:00
23953,CMN,8,2021,1,25,0,0,2021.065753,420.191,0.217,41,O,590,154640,0.00152753,0.0167692,-0.00515751,NA,NA,25/01/2021 0:00
23954,CMN,8,2021,1,25,1,0,2021.065868,420.03,0.223,60,O,590,154640,0.00152753,0.0167692,-0.00526008,NA,NA,25/01/2021 1:00
23955,CMN,8,2021,1,25,2,0,2021.065982,419.899,0.263,60,O,590,154640,0.00152753,0.0167692,-0.00536264,NA,NA,25/01/2021 2:00
23956,CMN,8,2021,1,25,3,0,2021.066096,419.456,0.068,60,O,590,154640,0.0015,0.0167692,-0.0054652,NA,NA,25/01/2021 3:00
23957,CMN,8,2021,1,25,4,0,2021.06621,419.58,0.03,60,O,590,154640,0.0015,0.0167692,-0.00556777,NA,NA,25/01/2021 4:00
23958,CMN,8,2021,1,25,5,0,2021.066324,419.676,0.118,60,O,590,154640,0.0015,0.0167692,-0.00567033,NA,NA,25/01/2021 5:00
23959,CMN,8,2021,1,25,6,0,2021.066438,419.998,0.085,60,O,590,154640,0.0015,0.0167692,-0.0057729,NA,NA,25/01/2021 6:00
23960,CMN,8,2021,1,25,7,0,2021.066553,420.051,0.098,60,O,590,154640,0.0015,0.0167692,-0.00587546,NA,NA,25/01/2021 7:00
23961,CMN,8,2021,1,25,8,0,2021.066667,420.358,0.179,60,O,590,154640,0.0015,0.0164973,-0.00597802,NA,NA,25/01/2021 8:00
23962,CMN,8,2021,1,25,9,0,2021.066781,420.361,0.165,60,O,590,154640,0.0015,0.0164973,-0.00608059,NA,NA,25/01/2021 9:00
23963,CMN,8,2021,1,25,10,0,2021.066895,419.824,0.192,60,O,590,154640,0.0015,0.0164973,-0.00618315,NA,NA,25/01/2021 10:00
23964,CMN,8,2021,1,25,11,0,2021.067009,419.748,0.242,60,O,590,154640,0.0015,0.0164973,-0.00628572,NA,NA,25/01/2021 11:00
23965,CMN,8,2021,1,25,12,0,2021.067123,420.088,0.619,60,O,590,154640,0.0015,0.0163631,-0.00638828,NA,NA,25/01/2021 12:00
23966,CMN,8,2021,1,25,13,0,2021.067237,421.167,0.427,60,O,590,154640,0.0015,0.0162254,-0.00649085,NA,NA,25/01/2021 13:00
23967,CMN,8,2021,1,25,14,0,2021.067352,422.475,0.802,60,O,590,154640,0.0015,0.0162254,-0.00659341,NA,NA,25/01/2021 14:00
23968,CMN,8,2021,1,25,15,0,2021.067466,423.758,0.316,60,O,590,154640,0.0015,0.0162254,-0.00669597,NA,NA,25/01/2021 15:00
23969,CMN,8,2021,1,25,16,0,2021.06758,423.823,0.544,60,O,590,154640,0.0015,0.0162254,-0.00679854,NA,NA,25/01/2021 16:00
23970,CMN,8,2021,1,25,17,0,2021.067694,423.139,0.443,60,O,590,154640,0.0011547,0.0162254,-0.0069011,NA,NA,25/01/2021 17:00
23971,CMN,8,2021,1,25,18,0,2021.067808,421.709,0.326,60,O,590,154640,0.0011547,0.0162254,-0.00700367,NA,NA,25/01/2021 18:00
23972,CMN,8,2021,1,25,19,0,2021.067922,421.221,0.145,26,O,590,154640,0.0011547,0.0162254,-0.00710623,NA,NA,25/01/2021 19:00
23973,CMN,8,2021,1,25,20,0,2021.068037,421.336,0.161,60,O,590,154640,0.0011547,0.0162254,-0.00705153,NA,NA,25/01/2021 20:00
23974,CMN,8,2021,1,25,21,0,2021.068151,421.981,0.232,60,O,590,154640,0.0011547,0.0162254,-0.00694896,NA,NA,25/01/2021 21:00
23975,CMN,8,2021,1,25,22,0,2021.068265,422.482,0.123,60,O,590,154640,0.0011547,0.0162254,-0.0068464,NA,NA,25/01/2021 22:00
23976,CMN,8,2021,1,25,23,0,2021.068379,422.046,0.163,60,O,590,154640,0.00095743,0.0162254,-0.00674384,NA,NA,25/01/2021 23:00
23977,CMN,8,2021,1,26,0,0,2021.068493,421.722,0.118,60,O,590,154640,0.00095743,0.0162254,-0.00664127,NA,NA,26/01/2021 0:00
23978,CMN,8,2021,1,26,1,0,2021.068607,421.381,0.199,60,O,590,154640,0.00095743,0.0162254,-0.00653871,NA,NA,26/01/2021 1:00
23979,CMN,8,2021,1,26,2,0,2021.068721,421.574,0.278,60,O,590,154640,0.00095743,0.0162254,-0.00643614,NA,NA,26/01/2021 2:00
23980,CMN,8,2021,1,26,3,0,2021.068836,421.107,0.189,60,O,590,154640,0.00095743,0.0160627,-0.00633358,NA,NA,26/01/2021 3:00
23981,CMN,8,2021,1,26,4,0,2021.06895,421.009,0.229,60,O,590,154640,0.00095743,0.0165499,-0.00623102,NA,NA,26/01/2021 4:00
23982,CMN,8,2021,1,26,5,0,2021.069064,420.919,0.208,60,O,590,154640,0.00095743,0.0165499,-0.00612845,NA,NA,26/01/2021 5:00
23983,CMN,8,2021,1,26,6,0,2021.069178,420.897,0.146,60,O,590,154640,0.00095743,0.0165499,-0.00602589,NA,NA,26/01/2021 6:00
23984,CMN,8,2021,1,26,7,0,2021.069292,420.896,0.109,60,O,590,154640,0.00095743,0.0165499,-0.00592332,NA,NA,26/01/2021 7:00
23985,CMN,8,2021,1,26,8,0,2021.069406,420.997,0.105,60,O,590,154640,0.00095743,0.0168744,-0.00582076,NA,NA,26/01/2021 8:00
23986,CMN,8,2021,1,26,9,0,2021.069521,421.257,0.115,60,O,590,154640,0.00095743,0.0168744,-0.0057182,NA,NA,26/01/2021 9:00
23987,CMN,8,2021,1,26,10,0,2021.069635,421.388,0.088,60,O,590,154640,0.00095743,0.0168744,-0.00561563,NA,NA,26/01/2021 10:00
23988,CMN,8,2021,1,26,11,0,2021.069749,421.109,0.374,60,O,590,154640,0.00095743,0.0168744,-0.00551307,NA,NA,26/01/2021 11:00
23989,CMN,8,2021,1,26,12,0,2021.069863,421.204,0.115,60,O,590,154640,0.001,0.0168744,-0.0054105,NA,NA,26/01/2021 12:00
23990,CMN,8,2021,1,26,13,0,2021.069977,421.13,0.088,60,O,590,154640,0.001,0.0168744,-0.00530794,NA,NA,26/01/2021 13:00
23991,CMN,8,2021,1,26,14,0,2021.070091,421.428,0.106,45,O,590,154640,0.001,0.0168744,-0.00520538,NA,NA,26/01/2021 14:00
23992,CMN,8,2021,1,26,15,0,2021.070205,422.079,0.13,41,O,590,154640,0.001,0.0168744,-0.00514384,NA,NA,26/01/2021 15:00
23993,CMN,8,2021,1,26,16,0,2021.07032,422.646,0.406,60,O,590,154640,0.001,0.0168744,-0.00519512,NA,NA,26/01/2021 16:00
23994,CMN,8,2021,1,26,17,0,2021.070434,422.466,0.194,60,O,590,154640,0.001,0.0168744,-0.0052464,NA,NA,26/01/2021 17:00
23995,CMN,8,2021,1,26,18,0,2021.070548,423.01,0.096,60,O,590,154640,0.00129099,0.0168744,-0.00529768,NA,NA,26/01/2021 18:00
23996,CMN,8,2021,1,26,19,0,2021.070662,422.277,0.37,60,O,590,154640,0.00129099,0.0168744,-0.00534896,NA,NA,26/01/2021 19:00
23997,CMN,8,2021,1,26,20,0,2021.070776,421.672,0.391,60,O,590,154640,0.00129099,0.0168744,-0.00540025,NA,NA,26/01/2021 20:00
23998,CMN,8,2021,1,26,21,0,2021.07089,421.373,0.179,60,O,590,154640,0.00129099,0.0168744,-0.00545153,NA,NA,26/01/2021 21:00
23999,CMN,8,2021,1,26,22,0,2021.071005,421.466,0.166,60,O,590,154640,0.00129099,0.0168744,-0.00550281,NA,NA,26/01/2021 22:00
24000,CMN,8,2021,1,26,23,0,2021.071119,421.226,0.12,60,O,590,154640,0.00129099,0.0166062,-0.00555409,NA,NA,26/01/2021 23:00
24001,CMN,8,2021,1,27,0,0,2021.071233,421.368,0.112,60,O,590,154640,0.00129099,0.0166062,-0.00560537,NA,NA,27/01/2021 0:00
24002,CMN,8,2021,1,27,1,0,2021.071347,421.411,0.134,60,O,590,154640,0.00129099,0.0166062,-0.0059124,NA,NA,27/01/2021 1:00
24003,CMN,8,2021,1,27,2,0,2021.071461,421.446,0.109,60,O,590,154640,0.00129099,0.0166062,-0.00596368,NA,NA,27/01/2021 2:00
24004,CMN,8,2021,1,27,3,0,2021.071575,421.381,0.184,60,O,590,154640,0.00129099,0.0166384,-0.00601496,NA,NA,27/01/2021 3:00
24005,CMN,8,2021,1,27,4,0,2021.07169,421.698,0.149,60,O,590,154640,0.00129099,0.016338,-0.00606624,NA,NA,27/01/2021 4:00
24006,CMN,8,2021,1,27,5,0,2021.071804,422.053,0.06,60,O,590,154640,0.00129099,0.016338,-0.00611753,NA,NA,27/01/2021 5:00
24007,CMN,8,2021,1,27,6,0,2021.071918,421.648,0.222,60,O,590,154640,0.00129099,0.016338,-0.00616881,NA,NA,27/01/2021 6:00
24008,CMN,8,2021,1,27,7,0,2021.072032,421.41,0.074,60,O,590,154640,0.00129099,0.016338,-0.00622009,NA,NA,27/01/2021 7:00
24009,CMN,8,2021,1,27,8,0,2021.072146,421.047,0.383,60,O,590,154640,0.001,0.016338,-0.00627137,NA,NA,27/01/2021 8:00
24010,CMN,8,2021,1,27,9,0,2021.07226,420.582,0.947,60,O,590,154640,0.001,0.016338,-0.00632265,NA,NA,27/01/2021 9:00
24011,CMN,8,2021,1,27,10,0,2021.072374,420.288,0.179,26,O,590,154640,0.001,0.016338,-0.00637394,NA,NA,27/01/2021 10:00
24012,CMN,8,2021,1,27,11,0,2021.072489,420.171,0.113,60,O,590,154640,0.001,0.016338,-0.00630727,NA,NA,27/01/2021 11:00
24013,CMN,8,2021,1,27,12,0,2021.072603,420.335,0.115,60,O,590,154640,0.001,0.016338,-0.00620471,NA,NA,27/01/2021 12:00
24014,CMN,8,2021,1,27,13,0,2021.072717,420.787,0.172,60,O,590,154640,0.001,0.016338,-0.00610214,NA,NA,27/01/2021 13:00
24015,CMN,8,2021,1,27,14,0,2021.072831,420.947,0.182,60,O,590,154640,0.00095743,0.016338,-0.00599958,NA,NA,27/01/2021 14:00
24016,CMN,8,2021,1,27,15,0,2021.072945,420.681,0.077,60,O,590,154640,0.00095743,0.016338,-0.00589701,NA,NA,27/01/2021 15:00
24017,CMN,8,2021,1,27,16,0,2021.073059,420.753,0.061,60,O,590,154640,0.00095743,0.016338,-0.00579445,NA,NA,27/01/2021 16:00
24018,CMN,8,2021,1,27,17,0,2021.073174,420.196,0.535,60,O,590,154640,0.00095743,0.016338,-0.00569189,NA,NA,27/01/2021 17:00
24019,CMN,8,2021,1,27,18,0,2021.073288,419.685,0.181,60,O,590,154640,0.00095743,0.0165173,-0.00558932,NA,NA,27/01/2021 18:00
24020,CMN,8,2021,1,27,19,0,2021.073402,419.537,0.246,60,O,590,154640,0.00095743,0.0162896,-0.00548676,NA,NA,27/01/2021 19:00
24021,CMN,8,2021,1,27,20,0,2021.073516,419.949,0.1,60,O,590,154640,0.00095743,0.0162896,-0.00538419,NA,NA,27/01/2021 20:00
24022,CMN,8,2021,1,27,21,0,2021.07363,419.836,0.078,60,O,590,154640,0.00095743,0.0162896,-0.00528163,NA,NA,27/01/2021 21:00
24023,CMN,8,2021,1,27,22,0,2021.073744,419.72,0.057,60,O,590,154640,0.00095743,0.0162896,-0.00517906,NA,NA,27/01/2021 22:00
24024,CMN,8,2021,1,27,23,0,2021.073858,419.722,0.039,60,O,590,154640,0.00095743,0.0162411,-0.0050765,NA,NA,27/01/2021 23:00
24025,CMN,8,2021,1,28,0,0,2021.073973,419.808,0.057,60,O,590,154640,0.00095743,0.0162411,-0.00497394,NA,NA,28/01/2021 0:00
24026,CMN,8,2021,1,28,1,0,2021.074087,419.769,0.114,60,O,590,154640,0.00095743,0.0162411,-0.00487137,NA,NA,28/01/2021 1:00
24027,CMN,8,2021,1,28,2,0,2021.074201,419.518,0.077,60,O,590,154640,0.00095743,0.0162411,-0.00476881,NA,NA,28/01/2021 2:00
24028,CMN,8,2021,1,28,3,0,2021.074315,419.593,0.05,60,O,590,154640,0.0011547,0.0162411,-0.00466624,NA,NA,28/01/2021 3:00
24029,CMN,8,2021,1,28,4,0,2021.074429,419.61,0.044,60,O,590,154640,0.0011547,0.0162411,-0.00456368,NA,NA,28/01/2021 4:00
24030,CMN,8,2021,1,28,5,0,2021.074543,419.62,0.043,45,O,590,154640,0.0011547,0.0162411,-0.00446112,NA,NA,28/01/2021 5:00
24031,CMN,8,2021,1,28,6,0,2021.074658,419.513,0.055,41,O,590,154640,0.0011547,0.0162411,-0.00441325,NA,NA,28/01/2021 6:00
24032,CMN,8,2021,1,28,7,0,2021.074772,419.481,0.044,60,O,590,154640,0.0011547,0.0162411,-0.00451582,NA,NA,28/01/2021 7:00
24033,CMN,8,2021,1,28,8,0,2021.074886,419.826,0.13,60,O,590,154640,0.0011547,0.0162411,-0.00461838,NA,NA,28/01/2021 8:00
24034,CMN,8,2021,1,28,9,0,2021.075,420.367,0.165,60,O,590,154640,0.0011547,0.0162411,-0.00472095,NA,NA,28/01/2021 9:00
24035,CMN,8,2021,1,28,10,0,2021.075114,420.745,0.183,60,O,590,154640,0.0011547,0.0162411,-0.00482351,NA,NA,28/01/2021 10:00
24036,CMN,8,2021,1,28,11,0,2021.075228,420.691,0.209,60,O,590,154640,0.0011547,0.0162411,-0.00492607,NA,NA,28/01/2021 11:00
24037,CMN,8,2021,1,28,12,0,2021.075342,420.683,0.247,60,O,590,154640,0.0011547,0.0162411,-0.00502864,NA,NA,28/01/2021 12:00
24038,CMN,8,2021,1,28,13,0,2021.075457,421.47,0.234,60,O,590,154640,0.0011547,0.0162411,-0.0051312,NA,NA,28/01/2021 13:00
24039,CMN,8,2021,1,28,14,0,2021.075571,421.357,0.314,60,O,590,154640,0.0011547,0.0167143,-0.00523377,NA,NA,28/01/2021 14:00
24040,CMN,8,2021,1,28,15,0,2021.075685,421.199,0.232,60,O,590,154640,0.0011547,0.0167143,-0.00533633,NA,NA,28/01/2021 15:00
24041,CMN,8,2021,1,28,16,0,2021.075799,420.632,0.263,60,O,590,154640,0.0011547,0.0167143,-0.00543889,NA,NA,28/01/2021 16:00
24042,CMN,8,2021,1,28,17,0,2021.075913,420.351,0.178,60,O,590,154640,0.0011547,0.0167143,-0.00554146,NA,NA,28/01/2021 17:00
24043,CMN,8,2021,1,28,18,0,2021.076027,419.323,0.44,60,O,590,154640,0.0011547,0.0166636,-0.00564402,NA,NA,28/01/2021 18:00
24044,CMN,8,2021,1,28,19,0,2021.076142,419.021,0.267,60,O,590,154640,0.0011547,0.0171875,-0.00574659,NA,NA,28/01/2021 19:00
24045,CMN,8,2021,1,28,20,0,2021.076256,419.591,0.112,60,O,590,154640,0.0011547,0.0171875,-0.00584915,NA,NA,28/01/2021 20:00
24046,CMN,8,2021,1,28,21,0,2021.07637,419.646,0.086,60,O,590,154640,0.0011547,0.0171875,-0.00595171,NA,NA,28/01/2021 21:00
24047,CMN,8,2021,1,28,22,0,2021.076484,419.238,0.192,60,O,590,154640,0.0011547,0.0171875,-0.00605428,NA,NA,28/01/2021 22:00
24048,CMN,8,2021,1,28,23,0,2021.076598,419.346,0.2,60,O,590,154640,0.00141421,0.0171875,-0.00615684,NA,NA,28/01/2021 23:00
24049,CMN,8,2021,1,29,0,0,2021.076712,419.394,0.142,60,O,590,154640,0.00141421,0.0171875,-0.00625941,NA,NA,29/01/2021 0:00
24050,CMN,8,2021,1,29,1,0,2021.076826,419.221,0.204,26,O,590,154640,0.00141421,0.0171875,-0.00636197,NA,NA,29/01/2021 1:00
24051,CMN,8,2021,1,29,2,0,2021.076941,419.114,0.189,60,O,590,154640,0.00141421,0.0171875,-0.00646653,NA,NA,29/01/2021 2:00
24052,CMN,8,2021,1,29,3,0,2021.077055,418.687,0.161,60,O,590,154640,0.00141421,0.0171875,-0.0065717,NA,NA,29/01/2021 3:00
24053,CMN,8,2021,1,29,4,0,2021.077169,418.72,0.206,60,O,590,154640,0.00305505,0.0171875,-0.00667688,NA,NA,29/01/2021 4:00
24054,CMN,8,2021,1,29,5,0,2021.077283,419.336,0.222,60,O,590,154640,0.00305505,0.0171875,-0.00678205,NA,NA,29/01/2021 5:00
24055,CMN,8,2021,1,29,6,0,2021.077397,419.361,0.289,60,O,590,154640,0.00305505,0.0171875,-0.00688722,NA,NA,29/01/2021 6:00
24056,CMN,8,2021,1,29,7,0,2021.077511,419.327,0.338,60,O,590,154640,0.00305505,0.0171875,-0.00699239,NA,NA,29/01/2021 7:00
24057,CMN,8,2021,1,29,8,0,2021.077626,419.429,0.712,45,O,590,154640,0.00305505,0.0171875,-0.00709756,NA,NA,29/01/2021 8:00
24058,CMN,8,2021,1,29,9,0,2021.07774,420.571,0.569,28,O,590,154640,0.00305505,0.0171929,-0.00720273,NA,NA,29/01/2021 9:00
24059,CMN,8,2021,1,29,10,0,2021.077854,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 10:00
24060,CMN,8,2021,1,29,11,0,2021.077968,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 11:00
24061,CMN,8,2021,1,29,12,0,2021.078082,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 12:00
24062,CMN,8,2021,1,29,13,0,2021.078196,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 13:00
24063,CMN,8,2021,1,29,14,0,2021.078311,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 14:00
24064,CMN,8,2021,1,29,15,0,2021.078425,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 15:00
24065,CMN,8,2021,1,29,16,0,2021.078539,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 16:00
24066,CMN,8,2021,1,29,17,0,2021.078653,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 17:00
24067,CMN,8,2021,1,29,18,0,2021.078767,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 18:00
24068,CMN,8,2021,1,29,19,0,2021.078881,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,29/01/2021 19:00
24069,CMN,8,2021,1,29,20,0,2021.078995,420.09,0.047,39,O,590,156836,0.00282843,0.0171984,-0.00835961,NA,NA,29/01/2021 20:00
24070,CMN,8,2021,1,29,21,0,2021.07911,419.979,0.13,60,O,590,156836,0.00282843,0.0171984,-0.00846478,NA,NA,29/01/2021 21:00
24071,CMN,8,2021,1,29,22,0,2021.079224,420.068,0.091,60,O,590,156836,0.00282843,0.0171984,-0.00856995,NA,NA,29/01/2021 22:00
24072,CMN,8,2021,1,29,23,0,2021.079338,419.749,0.143,60,O,590,156836,0.00450925,0.0171984,-0.00867512,NA,NA,29/01/2021 23:00
24073,CMN,8,2021,1,30,0,0,2021.079452,419.463,0.105,60,O,590,156836,0.00450925,0.0171984,-0.00878029,NA,NA,30/01/2021 0:00
24074,CMN,8,2021,1,30,1,0,2021.079566,419.317,0.047,60,O,590,156836,0.00450925,0.0171984,-0.00888546,NA,NA,30/01/2021 1:00
24075,CMN,8,2021,1,30,2,0,2021.07968,419.197,0.057,60,O,590,156836,0.00450925,0.0171984,-0.00899064,NA,NA,30/01/2021 2:00
24076,CMN,8,2021,1,30,3,0,2021.079795,419.053,0.065,60,O,590,156836,0.00450925,0.0171984,-0.00909581,NA,NA,30/01/2021 3:00
24077,CMN,8,2021,1,30,4,0,2021.079909,419.052,0.139,60,O,590,156836,0.00450925,0.0170564,-0.00920098,NA,NA,30/01/2021 4:00
24078,CMN,8,2021,1,30,5,0,2021.080023,419.512,0.1,60,O,590,156836,0.00450925,0.0170564,-0.00930615,NA,NA,30/01/2021 5:00
24079,CMN,8,2021,1,30,6,0,2021.080137,419.462,0.138,60,O,590,156836,0.00450925,0.0170564,-0.00941132,NA,NA,30/01/2021 6:00
24080,CMN,8,2021,1,30,7,0,2021.080251,419.159,0.094,60,O,590,156836,0.00450925,0.0170564,-0.00951649,NA,NA,30/01/2021 7:00
24081,CMN,8,2021,1,30,8,0,2021.080365,418.89,0.029,60,O,590,156836,0.00450925,0.0170564,-0.00962166,NA,NA,30/01/2021 8:00
24082,CMN,8,2021,1,30,9,0,2021.080479,419.403,0.226,60,O,590,156836,0.00450925,0.0169145,-0.00972683,NA,NA,30/01/2021 9:00
24083,CMN,8,2021,1,30,10,0,2021.080594,419.344,0.158,60,O,590,156836,0.00450925,0.0169145,-0.009832,NA,NA,30/01/2021 10:00
24084,CMN,8,2021,1,30,11,0,2021.080708,419.343,0.16,60,O,590,156836,0.00450925,0.0169145,-0.00993717,NA,NA,30/01/2021 11:00
24085,CMN,8,2021,1,30,12,0,2021.080822,419.434,0.264,41,O,590,156836,0.00450925,0.0169145,-0.0100423,NA,NA,30/01/2021 12:00
24086,CMN,8,2021,1,30,13,0,2021.080936,419.264,0.066,47,O,590,156836,0.00450925,0.0169145,-0.0101475,NA,NA,30/01/2021 13:00
24087,CMN,8,2021,1,30,14,0,2021.08105,419.295,0.223,60,O,590,156836,0.00353553,0.0169145,-0.0102527,NA,NA,30/01/2021 14:00
24088,CMN,8,2021,1,30,15,0,2021.081164,419.646,0.253,26,O,590,156836,0.00353553,0.0169145,-0.0103579,NA,NA,30/01/2021 15:00
24089,CMN,8,2021,1,30,16,0,2021.081279,419.964,0.042,4,O,590,156836,0.00353553,0.0169145,-0.0105739,NA,NA,30/01/2021 16:00
24090,CMN,8,2021,1,30,17,0,2021.081393,NA,-9.99,0,K,590,146533,0.00353553,0.0169145,-0.0108303,NA,NA,30/01/2021 17:00
24091,CMN,8,2021,1,30,18,0,2021.081507,NA,-9.99,0,K,590,146533,0.00353553,0.0169145,-0.0110868,NA,NA,30/01/2021 18:00
24092,CMN,8,2021,1,30,19,0,2021.081621,NA,-9.99,0,K,590,146533,0.00550757,0.0169145,-0.0113432,NA,NA,30/01/2021 19:00
24093,CMN,8,2021,1,30,20,0,2021.081735,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,30/01/2021 20:00
24094,CMN,8,2021,1,30,21,0,2021.081849,NA,-9.99,0,K,590,146533,0.00550757,0.0169145,-0.011856,NA,NA,30/01/2021 21:00
24095,CMN,8,2021,1,30,22,0,2021.081963,420.382,0.119,5,O,590,156836,0.00550757,0.0169145,-0.0121124,NA,NA,30/01/2021 22:00
24096,CMN,8,2021,1,30,23,0,2021.082078,419.733,0.3,60,O,590,156836,0.00550757,0.0169145,-0.0123688,NA,NA,30/01/2021 23:00
24097,CMN,8,2021,1,31,0,0,2021.082192,421.098,0.502,60,O,590,156836,0.00550757,0.0174407,-0.0126252,NA,NA,31/01/2021 0:00
24098,CMN,8,2021,1,31,1,0,2021.082306,420.886,0.183,60,O,590,156836,0.00550757,0.0174407,-0.0128816,NA,NA,31/01/2021 1:00
24099,CMN,8,2021,1,31,2,0,2021.08242,421.938,0.291,60,O,590,156836,0.00550757,0.0174407,-0.013138,NA,NA,31/01/2021 2:00
24100,CMN,8,2021,1,31,3,0,2021.082534,421.966,0.224,60,O,590,156836,0.00550757,0.0174407,-0.0133944,NA,NA,31/01/2021 3:00
24101,CMN,8,2021,1,31,4,0,2021.082648,421.367,0.278,60,O,590,156836,0.00550757,0.0179669,-0.0136509,NA,NA,31/01/2021 4:00
24102,CMN,8,2021,1,31,5,0,2021.082763,423.268,1.793,60,O,590,156836,0.00550757,0.0179669,-0.0139073,NA,NA,31/01/2021 5:00
24103,CMN,8,2021,1,31,6,0,2021.082877,433.687,4.469,60,O,590,156836,0.00550757,0.0179669,-0.0141637,NA,NA,31/01/2021 6:00
24104,CMN,8,2021,1,31,7,0,2021.082991,440.046,1.05,60,O,590,156836,0.00550757,0.0179669,-0.0144201,NA,NA,31/01/2021 7:00
24105,CMN,8,2021,1,31,8,0,2021.083105,435.777,1.595,60,O,590,156836,0.00550757,0.0179669,-0.0146765,NA,NA,31/01/2021 8:00
24106,CMN,8,2021,1,31,9,0,2021.083219,430.97,1.359,60,O,590,156836,0.00550757,0.0179669,-0.0149329,NA,NA,31/01/2021 9:00
24107,CMN,8,2021,1,31,10,0,2021.083333,429.606,0.78,47,O,590,156836,0.00550757,0.0179669,-0.0151893,NA,NA,31/01/2021 10:00
24108,CMN,8,2021,1,31,11,0,2021.083447,427.483,0.202,39,O,590,156836,0.00550757,0.0179669,-0.0154577,NA,NA,31/01/2021 11:00
24109,CMN,8,2021,1,31,12,0,2021.083562,428.425,0.891,60,O,590,156836,0.00550757,0.0179669,-0.0157654,NA,NA,31/01/2021 12:00
24110,CMN,8,2021,1,31,13,0,2021.083676,428.085,0.624,60,O,590,156836,0.00550757,0.0179669,-0.0160731,NA,NA,31/01/2021 13:00
24111,CMN,8,2021,1,31,14,0,2021.08379,429.286,1.013,60,O,590,156836,0.00485627,0.0179669,-0.0163808,NA,NA,31/01/2021 14:00
24112,CMN,8,2021,1,31,15,0,2021.083904,428.105,1.123,60,O,590,156836,0.00485627,0.0179669,-0.0166885,NA,NA,31/01/2021 15:00
24113,CMN,8,2021,1,31,16,0,2021.084018,430.812,1.161,60,O,590,156836,0.00485627,0.0179669,-0.0169962,NA,NA,31/01/2021 16:00
24114,CMN,8,2021,1,31,17,0,2021.084132,431.946,0.704,60,O,590,156836,0.00485627,0.0179669,-0.0173039,NA,NA,31/01/2021 17:00
24115,CMN,8,2021,1,31,18,0,2021.084247,432.835,0.916,60,O,590,156836,0.00485627,0.0179669,-0.0176115,NA,NA,31/01/2021 18:00
24116,CMN,8,2021,1,31,19,0,2021.084361,429.783,0.695,60,O,590,156836,0.00485627,0.0171074,-0.0179192,NA,NA,31/01/2021 19:00
24117,CMN,8,2021,1,31,20,0,2021.084475,427.193,1.151,60,O,590,156836,0.00485627,0.0171074,-0.0182269,NA,NA,31/01/2021 20:00
24118,CMN,8,2021,1,31,21,0,2021.084589,425.274,0.229,60,O,590,156836,0.00485627,0.0171074,-0.0185346,NA,NA,31/01/2021 21:00
