starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2016.502	908.1	0	44.7	0	2	0.147	2	0.147	27.5	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.503	922.9	0	68.7	0	2	0.147	14.1	0	0	0	7.9	0	2	0.147	2	0.147	11.3	0	8.1	0
2016.504	911.9	0	47.1	0	2	0.147	15.5	0	0	0	9.2	0	4.3	0	2	0.147	5	0.147	7	0
2016.505	920.5	0	42	0	2	0.147	10.6	0	0	0	7.1	0	2	0.147	2	0.147	5	0.147	0	0
2016.506	917.6	0	41.3	0	2	0.147	12.9	0	0	0	4.3	0	2	0.147	2	0.147	5	0.147	0	0
2016.506	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.519	845.8	0	54.5	0	2	0.147	8.8	0	29.4	0	5.3	0	2	0.147	2	0.147	99999.999	0.999	0	0
2016.52	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.521	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.522	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.523	824.1	0	50.1	0	2	0.147	4.8	0	24.3	0	2	0.147	2	0.147	2	0.147	5	0.147	0.4	0
2016.523	825.2	0	52	0	2	0.147	6	0	18.8	0	4.6	0	2	0.147	2	0.147	5	0.147	0	0
2016.524	807.2	0	46.3	0	4.6	0	4.1	0	19.4	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.525	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.526	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.527	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.527	758	0	48.3	0	2	0.147	2	0.147	16	0	18.7	0	5.7	0	2	0.147	5	0.147	3.5	0
2016.529	770.3	0	40.5	0	2	0.147	2	0.147	20.9	0	10.7	0	2	0.147	2	0.147	5	0.147	0.4	0
2016.53	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.531	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.532	793.7	0	58.8	0	4.1	0	7.7	0	25	0	4.5	0	2	0.147	2	0.147	5	0.147	0	0
2016.533	777.6	0	54.7	0	2	0.147	6.6	0	23.2	0	4.5	0	2	0.147	2	0.147	5	0.147	0	0
2016.533	765.3	0	49.5	0	2	0.147	5	0	23.1	0	15	0	2	0.147	2	0.147	5	0.147	0	0
2016.534	758.4	0	46.2	0	2	0.147	4.3	0	24.4	0	20.3	0	5.9	0	2	0.147	5	0.147	2.3	0
2016.536	769.6	0	38	0	2	0.147	2	0.147	17.7	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.536	767.6	0	34.6	0	2	0.147	2	0.147	13.8	0	2	0.147	2	0.147	2	0.147	5	0.147	0.3	0
2016.537	769.9	0	36	0	2	0.147	2	0.147	15.1	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.538	762.6	0	33.5	0	2	0.147	2	0.147	16.6	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.54	770.3	0	41.3	0	5.1	0	6.6	0	15.1	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.54	754.7	0	38.1	0	2	0.147	2	0.147	12.1	0	4.1	0	2	0.147	5.2	0	5	0.147	2.1	0
2016.541	763.9	0	39.3	0	2	0.147	2	0.147	16.6	0	2	0.147	2	0.147	2	0.147	5	0.147	2.4	0
2016.542	756.5	0	33.5	0	2	0.147	2	0.147	15.7	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.543	782.6	0	38.7	0	2	0.147	2	0.147	17.9	0	2	0.147	2	0.147	2	0.147	5	0.147	1.2	0
2016.544	781.5	0	39.4	0	2	0.147	2	0.147	18.8	0	2	0.147	2	0.147	2	0.147	5	0.147	0.6	0
2016.544	786.8	0	37.7	0	2	0.147	2	0.147	24.8	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.546	737.7	0	34.4	0	2	0.147	2	0.147	19.4	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.546	747.3	0	33.7	0	2	0.147	2	0.147	20.5	0	4.1	0	2	0.147	2	0.147	5	0.147	1.1	0
2016.547	756.6	0	39	0	2	0.147	2	0.147	21.3	0	4.8	0	2	0.147	2	0.147	5	0.147	99999.999	0.999
2016.548	765.1	0	41.8	0	2	0.147	4.4	0	18.6	0	4.8	0	2	0.147	2	0.147	5	0.147	2.6	0
2016.55	779.5	0	38.2	0	2	0.147	6.9	0	27.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.551	781.3	0	41.6	0	2	0.147	4	0	29.1	0	5.6	0	2	0.147	2	0.147	5	0.147	3.9	0
2016.551	809.8	0	51.7	0	2	0.147	2	0.147	31.9	0	4.4	0	2	0.147	2	0.147	10.1	0	3.6	0
2016.553	808.9	0	53.6	0	2	0.147	4.4	0	38.9	0	2	0.147	2	0.147	2	0.147	13.6	0	1.9	0
2016.553	801.8	0	55.1	0	2	0.147	2	0.147	37.6	0	2	0.147	2	0.147	2	0.147	14.3	0	2.6	0
2016.554	797.1	0	49.5	0	2	0.147	4.2	0	36.3	0	5.5	0	2	0.147	2	0.147	10.7	0	3.8	0
2016.555	818	0	48.5	0	2	0.147	2	0.147	33.8	0	2	0.147	2	0.147	2	0.147	11.2	0	1.1	0
2016.556	805.1	0	50.5	0	4.1	0	2	0.147	34.7	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.557	799.5	0	52.5	0	2	0.147	4.4	0	37.7	0	8.4	0	4.7	0	2	0.147	13.2	0	3.3	0
2016.557	816	0	48.7	0	2	0.147	2	0.147	31.3	0	6.1	0	4	0	2	0.147	11.5	0	3.9	0
2016.558	800.4	0	51.3	0	2	0.147	4.5	0	32.2	0	4.8	0	2	0.147	2	0.147	12.1	0	1.7	0
2016.56	767	0	41.3	0	2	0.147	5.9	0	31.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.561	767.9	0	45	0	2	0.147	2	0.147	24.4	0	2	0.147	2	0.147	2	0.147	5	0.147	3.2	0
2016.561	746.4	0	36.2	0	2	0.147	2	0.147	23	0	2	0.147	2	0.147	2	0.147	5	0.147	0.8	0
2016.563	740.6	0	34.3	0	2	0.147	2	0.147	24.5	0	5.1	0	2	0.147	2	0.147	5	0.147	2.5	0
2016.564	736.6	0	35.9	0	2	0.147	2	0.147	21.2	0	2	0.147	2	0.147	2	0.147	5	0.147	0.2	0
2016.564	759.7	0	37.7	0	2	0.147	2	0.147	20	0	4	0	2	0.147	2	0.147	5	0.147	2.4	0
2016.565	774.6	0	38.6	0	2	0.147	2	0.147	21.5	0	4.7	0	2	0.147	2	0.147	5	0.147	0	0
2016.566	766.4	0	41.7	0	2	0.147	2	0.147	23.7	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.567	754	0	41.4	0	2	0.147	2	0.147	22.1	0	9	0	5	0	2	0.147	5	0.147	3.5	0
2016.568	734.7	0	33.2	0	2	0.147	2	0.147	15.7	0	8.2	0	5.3	0	2	0.147	5	0.147	0	0
2016.568	731.3	0	30	0	2	0.147	2	0.147	13	0	5	0	2	0.147	2	0.147	5	0.147	0	0
2016.57	716.7	0	35.2	0	5.3	0	7.7	0	19.7	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.571	741.5	0	35.7	0	2	0.147	2	0.147	22.7	0	5	0	2	0.147	2	0.147	5	0.147	4.6	0
2016.572	737.5	0	34.9	0	2	0.147	2	0.147	17.3	0	2	0.147	2	0.147	2	0.147	5	0.147	0.8	0
2016.573	722.1	0	34.9	0	2	0.147	2	0.147	16.5	0	5.3	0	2	0.147	2	0.147	5	0.147	0	0
2016.574	744.2	0	39.2	0	2	0.147	2	0.147	22.8	0	4.7	0	2	0.147	2	0.147	5	0.147	0.6	0
2016.574	770	0	44.8	0	2	0.147	4.3	0	22.5	0	5	0	2	0.147	2	0.147	10.9	0	1.9	0
2016.575	774.3	0	42.4	0	2	0.147	2	0.147	25.1	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.577	762.2	0	38.6	0	2	0.147	2	0.147	24.4	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.577	743.7	0	30.8	0	2	0.147	2	0.147	22.4	0	4.3	0	2	0.147	2	0.147	5	0.147	5.3	0
2016.578	728.5	0	27.8	0	2	0.147	2	0.147	19	0	2	0.147	2	0.147	2	0.147	5	0.147	0.3	0
2016.579	714.5	0	26.4	0	2	0.147	2	0.147	21.6	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.581	712.6	0	28.9	0	6.7	0	8.3	0	18.7	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.581	708.9	0	25.1	0	2	0.147	2	0.147	16.4	0	4.2	0	2	0.147	4.4	0	5	0.147	4.2	0
2016.582	626.6	0	26.6	0	2	0.147	2	0.147	18.2	0	2	0.147	2	0.147	2	0.147	5	0.147	1.1	0
2016.583	628.2	0	34	0	2	0.147	2	0.147	17.4	0	2	0.147	2	0.147	2	0.147	5	0.147	1.4	0
2016.584	619.8	0	36.7	0	2	0.147	4.4	0	13.9	0	5.5	0	4	0	2	0.147	5	0.147	99999.999	0.999
2016.585	622.3	0	26.4	0	2	0.147	2	0.147	16.5	0	2	0.147	2	0.147	2	0.147	5	0.147	1.7	0
2016.585	632	0	26.9	0	2	0.147	2	0.147	13.4	0	2	0.147	2	0.147	2	0.147	5	0.147	0.1	0
2016.587	629.1	0	29.3	0	2	0.147	2	0.147	11.8	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.591	619.9	0	35.7	0	4.7	0	6.9	0	23.7	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.592	635.1	0	46.9	0	2	0.147	5.4	0	18.6	0	4.5	0	4	0	2	0.147	5	0.147	10.5	0
2016.592	631.4	0	35.3	0	2	0.147	2	0.147	21.3	0	2	0.147	2	0.147	2	0.147	5	0.147	2.9	0
2016.594	717.1	0	67.3	0	4.6	0	7.6	0	37.5	0	2	0.147	2	0.147	2	0.147	16.6	0	1.7	0
2016.594	721	0	65.9	0	5.2	0	6.6	0	35.1	0	5.9	0	2	0.147	2	0.147	18.7	0	1.9	0
2016.595	721.8	0	71.3	0	4.9	0	8.2	0	36.2	0	2	0.147	2	0.147	2	0.147	20.5	0	0	0
2016.596	691.8	0	53.1	0	2	0.147	5.7	0	29.7	0	2	0.147	2	0.147	2	0.147	13.6	0	0.2	0
2016.597	638.9	0	47.7	0	6.1	0	4.2	0	25.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.598	641	0	46.2	0	2	0.147	2	0.147	27.5	0	2	0.147	2	0.147	2	0.147	11.1	0	0.7	0
2016.598	647.4	0	42.4	0	2	0.147	2	0.147	25.2	0	2	0.147	2	0.147	2	0.147	11.2	0	0.8	0
2016.599	613.1	0	37.9	0	2	0.147	4.9	0	25.9	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.601	658.1	0	50.6	0	6.4	0	10.5	0	33.6	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.602	658.1	0	50.6	0	6.4	0	12.1	0	28.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.602	645.9	0	41.5	0	2	0.147	4.9	0	22.5	0	2	0.147	2	0.147	2	0.147	11.7	0	1.8	0
2016.604	593.4	0	27.4	0	2	0.147	2	0.147	18.4	0	10.2	0	2	0.147	2	0.147	5	0.147	1.7	0
2016.605	601.7	0	29.9	0	2	0.147	2	0.147	12.6	0	11.6	0	2	0.147	2	0.147	5	0.147	0	0
2016.605	618	0	41.5	0	2	0.147	6.7	0	17.9	0	13	0	2	0.147	2	0.147	5	0.147	0	0
2016.606	683.1	0	53.9	0	2	0.147	2	0.147	27.8	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.607	701.9	0	65	0	5.1	0	4.4	0	37.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.608	682.3	0	63.6	0	2	0.147	6.6	0	32.7	0	5.4	0	2	0.147	2	0.147	5	0.147	0.6	0
2016.609	714.5	0	71.2	0	2	0.147	6.1	0	31.7	0	2	0.147	2	0.147	2	0.147	5	0.147	0.2	0
2016.609	706	0	64.6	0	2	0.147	2	0.147	21.9	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.611	731.1	0	69.1	0	7.1	0	12.6	0	37.5	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.612	708.3	0	66.1	0	2	0.147	6	0	31	0	2	0.147	4.6	0	4.5	0	5	0.147	0	0
2016.613	709.6	0	69	0	2	0.147	5.1	0	28.2	0	2	0.147	2	0.147	2	0.147	5	0.147	2.6	0
2016.614	732.5	0	72.8	0	2	0.147	5.5	0	33.2	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.615	715.3	0	71.5	0	2	0.147	7.7	0	30.9	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.615	689.7	0	64.7	0	2	0.147	6.9	0	29.1	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.616	677.4	0	60	0	2	0.147	4.2	0	19.4	0	4.2	0	2	0.147	2	0.147	5	0.147	0	0
2016.619	637.6	0	63.7	0	5.8	0	11.7	0	23.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.62	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.62	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.621	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.621	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.624	606.8	0	60	0	4.5	0	8.3	0	45.7	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.625	607.5	0	58.5	0	2	0.147	7.4	0	26.6	0	2	0.147	2	0.147	99999.999	0.999	5	0.147	99999.999	0.999
2016.626	599.9	0	61.1	0	2	0.147	7.4	0	45.8	0	2	0.147	2	0.147	99999.999	0.999	5	0.147	99999.999	0.999
2016.627	591.3	0	56.2	0	2	0.147	6.5	0	22.2	0	2	0.147	2	0.147	99999.999	0.999	14.1	0	99999.999	0.999
2016.628	581.2	0	51.9	0	2	0.147	5.3	0	28.3	0	4.6	0	4.4	0	99999.999	0.999	14.2	0	99999.999	0.999
2016.628	609.8	0	51.7	0	2	0.147	6.3	0	26	0	2	0.147	2	0.147	99999.999	0.999	15.9	0	99999.999	0.999
2016.629	610.9	0	53.1	0	2	0.147	5.2	0	31.3	0	4.1	0	2	0.147	99999.999	0.999	16.7	0	99999.999	0.999
2016.63	596.9	0	59.5	0	13.7	0	26.4	0	30.2	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.631	657.8	0	74.5	0	5.5	0	10.8	0	40.8	0	5.5	0	8	0	99999.999	0.999	22.1	0	7	0
2016.632	615.9	0	60.4	0	2	0.147	7.4	0	24.4	0	2	0.147	2	0.147	99999.999	0.999	17.5	0	2.1	0
2016.633	593.8	0	53.7	0	2	0.147	5	0	26.6	0	2	0.147	2	0.147	99999.999	0.999	14.1	0	3	0
2016.635	614.2	0	58.5	0	8.8	0	17.5	0	26.8	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.635	588.3	0	54	0	2	0.147	5.5	0	32.6	0	6.2	0	10.2	0	99999.999	0.999	18.2	0	0.6	0
2016.636	587.3	0	51.9	0	2	0.147	5.2	0	28	0	2	0.147	2	0.147	99999.999	0.999	15.2	0	0	0
2016.637	579.8	0	53.5	0	2	0.147	4.4	0	25.6	0	2	0.147	2	0.147	99999.999	0.999	13.8	0	0	0
2016.638	589.9	0	55.5	0	2	0.147	2	0.147	29.5	0	2	0.147	2	0.147	99999.999	0.999	5	0.147	3.3	0
2016.639	568.1	0	53	0	2	0.147	2	0.147	29.1	0	2	0.147	4	0	99999.999	0.999	5	0.147	6.3	0
2016.639	596.2	0	56.6	0	2	0.147	2	0.147	30.4	0	2	0.147	2	0.147	99999.999	0.999	5	0.147	10.8	0
2016.641	664	0	60.5	0	7.5	0	10.8	0	34.3	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.641	630.4	0	55.6	0	2	0.147	2	0.147	31.1	0	2	0.147	5.3	0	99999.999	0.999	5	0.147	1.3	0
2016.642	641.9	0	66.2	0	2	0.147	5.9	0	33.8	0	2	0.147	4.2	0	99999.999	0.999	10.9	0	3.5	0
2016.643	611.7	0	56.5	0	2	0.147	2	0.147	28.6	0	2	0.147	2	0.147	99999.999	0.999	5	0.147	4.3	0
2016.648	678.2	0	89.4	0	2	0.147	10.7	0	13.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.648	666.7	0	80.9	0	4.6	0	8.2	0	14.8	0	13.7	0	5.5	0	99999.999	0.999	11.4	0	99999.999	0.999
2016.649	636.4	0	72.6	0	4.4	0	8.6	0	14.2	0	7.4	0	2	0.147	99999.999	0.999	12	0	11.1	0
2016.65	650.8	0	80.4	0	4.8	0	9.2	0	15.1	0	4	0	2	0.147	99999.999	0.999	14.6	0	99999.999	0.999
2016.653	649.6	0	81.7	0	5.3	0	10.1	0	28.4	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.653	689.1	0	108.7	0	8.2	0	17.2	0	0	0	7.3	0	8.2	0	99999.999	0.999	5	0.147	99999.999	0.999
2016.654	629.1	0	75.2	0	6	0	10.6	0	26.2	0	10.9	0	5.6	0	99999.999	0.999	5	0.147	99999.999	0.999
2016.655	716.8	0	245.9	0	13	0	24.6	0	34	0	27.6	0	14.8	0	99999.999	0.999	12.8	0	99999.999	0.999
2016.656	756.3	0	138.1	0	15.1	0	27	0	34.8	0	14.6	0	11	0	99999.999	0.999	5	0.147	99999.999	0.999
2016.657	755.9	0	137.5	0	14.3	0	22.5	0	36.2	0	15.7	0	11.2	0	99999.999	0.999	12	0	0	0
2016.658	703.7	0	112.6	0	9.5	0	18.4	0	27.9	0	17.5	0	7.9	0	99999.999	0.999	5	0.147	99999.999	0.999
2016.658	705.4	0	118.4	0	11.9	0	19	0	32.1	0	21.8	0	8.9	0	99999.999	0.999	5	0.147	99999.999	0.999
2016.66	725.1	0	119.7	0	11.1	0	17.3	0	33	0	26.3	0	9.5	0	99999.999	0.999	5	0.147	99999.999	0.999
2016.66	674.8	0	88.4	0	6	0	13	0	31.1	0	18.6	0	8.5	0	99999.999	0.999	99999.999	0.999	0	0
2016.661	662.4	0	90.7	0	9.7	0	13.5	0	32.9	0	11.2	0	5	0	99999.999	0.999	99999.999	0.999	7.5	0
2016.662	653.3	0	92.3	0	8.5	0	12.5	0	32.9	0	19.5	0	12.4	0	99999.999	0.999	99999.999	0.999	7.7	0
2016.664	658.9	0	95.6	0	8.2	0	15.1	0	37.8	0	17.9	0	8.8	0	99999.999	0.999	99999.999	0.999	8.2	0
2016.665	648	0	88.3	0	5.5	0	13.4	0	36.1	0	12.6	0	7.7	0	99999.999	0.999	99999.999	0.999	0	0
2016.666	662.2	0	86.1	0	4.1	0	10.4	0	37.9	0	18	0	7.2	0	99999.999	0.999	99999.999	0.999	3.6	0
2016.667	776.4	0	94.8	0	2	0.147	10.6	0	31.4	0	14.3	0	6.4	0	99999.999	0.999	99999.999	0.999	0	0
2016.667	763.1	0	85.7	0	6.8	0	10.9	0	37.1	0	13.9	0	7	0	99999.999	0.999	5	0.147	1.8	0
2016.668	772.1	0	90.7	0	6.8	0	11.3	0	36.3	0	14.3	0	8.7	0	99999.999	0.999	5	0.147	1.4	0
2016.669	746.6	0	78.3	0	6.3	0	9.9	0	41.3	0	11.7	0	4.8	0	99999.999	0.999	99999.999	0.999	10.2	0
2016.67	766.3	0	82.7	0	5.6	0	11	0	41.9	0	13.3	0	6	0	99999.999	0.999	99999.999	0.999	8.9	0
2016.671	760.3	0	81.1	0	5.5	0	7.9	0	38	0	13.6	0	4.7	0	99999.999	0.999	99999.999	0.999	7.9	0
2016.671	770.7	0	86.4	0	7.6	0	11	0	37.5	0	9.7	0	5.4	0	99999.999	0.999	99999.999	0.999	7.6	0
2016.674	753.4	0	91.4	0	6.2	0	14.3	0	42.1	0	6.7	0	4.8	0	99999.999	0.999	99999.999	0.999	7.7	0
2016.674	744.5	0	88.4	0	7.2	0	11.8	0	40.9	0	12.7	0	5.5	0	99999.999	0.999	14.8	0	9.2	0
2016.675	740.8	0	92.9	0	7.4	0	13	0	32	0	14.5	0	6.1	0	99999.999	0.999	12	0	8.8	0
2016.676	763.4	0	103.7	0	9.6	0	18.4	0	45.2	0	12.7	0	8.7	0	99999.999	0.999	17.2	0	7.9	0
2016.677	755	0	103.8	0	9.4	0	16.5	0	44.7	0	14.6	0	7.2	0	99999.999	0.999	15.1	0	9	0
2016.678	709.7	0	67.9	0	2	0.147	5.3	0	30.9	0	14.1	0	6.2	0	99999.999	0.999	12.4	0	10.3	0
2016.678	714.6	0	67.6	0	4.5	0	7.8	0	31.4	0	14.6	0	6.1	0	99999.999	0.999	16	0	7.3	0
2016.68	712.6	0	72.8	0	4.3	0	6.4	0	34.1	0	16.1	0	6.8	0	99999.999	0.999	15.1	0	7.2	0
2016.68	704	0	72	0	4.6	0	5.7	0	27.5	0	15.1	0	6.2	0	99999.999	0.999	14	0	4	0
2016.681	706.9	0	69	0	4.3	0	7	0	34.7	0	14.4	0	5.4	0	99999.999	0.999	14.8	0	6.6	0
2016.682	703.2	0	70.2	0	2	0.147	5.7	0	37.1	0	15.3	0	5.6	0	99999.999	0.999	14.6	0	6.1	0
2016.684	717.8	0	81	0	5.4	0	8	0	39.2	0	12.5	0	4.9	0	99999.999	0.999	12.8	0	4.7	0
2016.684	774.8	0	132.7	0	11	0	20.8	0	42.8	0	10.1	0	8.6	0	99999.999	0.999	13.4	0	8.1	0
2016.685	780.5	0	139.3	0	12.1	0	25.7	0	41.3	0	9.5	0	11.5	0	99999.999	0.999	13.9	0	4.1	0
2016.686	782.9	0	135.2	0	10.7	0	23.2	0	40.5	0	8.4	0	7.8	0	99999.999	0.999	14.9	0	1.6	0
2016.687	760.2	0	119	0	9.9	0	19.3	0	37.8	0	7.1	0	7	0	99999.999	0.999	13.6	0	0.3	0
2016.688	727.1	0	89.6	0	6.7	0	13.4	0	37.6	0	6.4	0	4	0	99999.999	0.999	14.9	0	0	0
2016.689	746.5	0	95.6	0	7.4	0	12	0	36.6	0	2	0.147	2	0.147	99999.999	0.999	17.5	0	1.4	0
2016.69	735.5	0	98.7	0	7.9	0	12.8	0	36.3	0	5.3	0	4.1	0	99999.999	0.999	14.5	0	0.7	0
2016.691	731.3	0	93.6	0	6.5	0	14.7	0	36.8	0	4.4	0	2	0.147	99999.999	0.999	14.9	0	0	0
2016.691	730	0	91.7	0	6.3	0	12.7	0	31	0	2	0.147	4.1	0	99999.999	0.999	13.8	0	0	0
2016.692	732.5	0	95.9	0	8.7	0	15.7	0	38.3	0	4.4	0	4.7	0	99999.999	0.999	15.1	0	1.3	0
2016.694	734.1	0	115.4	0	9.7	0	20.2	0	42.7	0	9.4	0	6.9	0	99999.999	0.999	14.8	0	8.5	0
2016.695	718.1	0	96.5	0	7.2	0	16.2	0	37.1	0	6.8	0	6	0	99999.999	0.999	14.7	0	3.6	0
2016.695	721.7	0	101.4	0	7.6	0	16.6	0	35.9	0	6.8	0	5.6	0	99999.999	0.999	13.4	0	2.3	0
2016.697	723.8	0	94	0	8	0	17.5	0	31.7	0	4.3	0	4.3	0	99999.999	0.999	14	0	1.3	0
2016.697	718.2	0	92.7	0	8.2	0	16.5	0	39.1	0	5.1	0	4.9	0	99999.999	0.999	16.4	0	1.7	0
2016.698	722.5	0	89.8	0	6.7	0	15.1	0	35.2	0	7.9	0	5.8	0	99999.999	0.999	16.6	0	0	0
2016.699	723.5	0	95	0	7.2	0	14.5	0	28.2	0	6	0	5.9	0	99999.999	0.999	16.9	0	4.6	0
2016.7	732	0	99	0	7.5	0	14.6	0	35.2	0	15.8	0	8.6	0	99999.999	0.999	17.2	0	4.4	0
2016.701	735.9	0	100.5	0	7.8	0	18	0	36	0	18.9	0	10.1	0	99999.999	0.999	16.3	0	3.1	0
2016.702	767.7	0	118.8	0	9.1	0	19.3	0	33.8	0	19.9	0	9.8	0	99999.999	0.999	15.2	0	2.7	0
2016.702	731.1	0	104.2	0	8.2	0	17	0	37.3	0	17.1	0	8.9	0	99999.999	0.999	15	0	3.5	0
2016.704	723.5	0	90.1	0	8	0	15	0	33.2	0	17.5	0	8.7	0	99999.999	0.999	13.5	0	1.7	0
2016.705	720.7	0	89.4	0	6.6	0	15	0	29.1	0	13.5	0	7.4	0	99999.999	0.999	15	0	2.4	0
2016.706	720.4	0	93.3	0	8.4	0	15.3	0	32.3	0	14.6	0	9.1	0	99999.999	0.999	14.7	0	3.4	0
2016.707	753	0	120.6	0	9.9	0	21	0	30.2	0	14.1	0	7.6	0	99999.999	0.999	13.4	0	0.5	0
2016.708	759.9	0	125.4	0	9.8	0	20.3	0	29.1	0	8.2	0	5.8	0	99999.999	0.999	13.1	0	2.5	0
